review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Batre tidak sesuai ukuran dan tidak ada nano receiver.,Negative,Sadness,batre tidak sesuai ukuran dan tidak ada nano receiver,0,4
penjual adalah calo. jual barang orang lain..di chat gak jelas.. hati2lah,Negative,Fear,penjual adalah calo jual barang orang lain di chat gak jelas hati lah,0,1
"Sukaaaa Banget, Banget, Banget, Bangeeeeettt ????????",Positive,Love,sukaaaa banget banget banget bangeeeeettt,1,3
"Jahitannya rapi. Warnanya cantik ??. Ukuran sesuai. ..semoga tetep amanah...sukses selalu,mksh",Positive,Happy,jahitannya rapi warnanya cantik ukuran sesuai semoga tetep amanah sukses selalu mksh,1,2
Bahannya tebal. Bahannya lembut. Warnanya cantik ??. anti slip. Ukuran sesuai.,Positive,Love,bahannya tebal bahannya lembut warnanya cantik anti slip ukuran sesuai,1,3
wah sy pake sameday..masa dtgnya besoknya. smtra sy byr jam 13.30..respon lama..rugi lah tau gt sy ga ush pilih yg sameday..mksd biar cepet.malah jd lama.ga rekomen bgt.??,Negative,Fear,wah sy pake sameday masa dtgnya besoknya smtra sy byr jam respon lama rugi lah tau gt sy ga ush pilih yg sameday mksd biar cepet malah jd lama ga rekomen bgt,0,1
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,Negative,Sadness,jahitan tidak pas kancing celana tidak kuat sorry tapi ini jujur,0,4
"Barang palsu, bukan Hot wheels original... Made in China bukan Made MALAYSIA spt diskripsi",Negative,Fear,barang palsu bukan hot wheels original made in china bukan made malaysia spt diskripsi,0,1
"Terimakasih barangnya sudahsampai dan sangat bagus, berguna baget sihh ini, pengiriman juga cepat",Positive,Happy,terimakasih barangnya sudahsampai dan sangat bagus berguna baget sihh ini pengiriman juga cepat,1,2
seller lama sekali kirim. order minggu buat rabu pagi sampe selasa g dikirim. baru dikirim rabunya. kamis baru sampe udah kelar butuhnya. udah request cancel bahkan sebelum barang dikirim tapi seller g mau cancelin alasan gabisa cancel dari audit sistem.,Negative,Fear,seller lama sekali kirim order minggu buat rabu pagi sampe selasa g dikirim baru dikirim rabunya kamis baru sampe udah kelar butuhnya udah request cancel bahkan sebelum barang dikirim tapi seller g mau cancelin alasan gabisa cancel dari audit sistem,0,1
Cocok buat warm tone. Hasilnya awet. Cocok buat cool tone. Cocok di kulit kering. Cocok di kulit normal. Cocok di kulit kombinasi.,Positive,Happy,cocok buat warm tone hasilnya awet cocok buat cool tone cocok di kulit kering cocok di kulit normal cocok di kulit kombinasi,1,2
Harga terjangkau!. Produk Sesuai. Kualitas sangat bagus! pengiriman cukup responsif. terima kasih yaa... sehat sehat selalu utk seller dan team...,Positive,Happy,harga terjangkau produk sesuai kualitas sangat bagus pengiriman cukup responsif terima kasih yaa sehat sehat selalu utk seller dan team,1,2
"Sedikit kecewa karena packingan kardus berbyr ternyata benar� hanya 1 kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga, gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali (rusak total).",Negative,Sadness,sedikit kecewa karena packingan kardus berbyr ternyata benar hanya kardus tdk ada tambahan pelindung apapun shg pesanan sy penyok juga gmana klo tdk pki kardus berbyr mgkn pesanan sy tdk terbks sama sekali rusak total,0,4
pesen 2 kok yg dateng cuma 1?tolong di cek ulang donk...,Negative,Fear,pesen kok yg dateng cuma tolong di cek ulang donk,0,1
"terakhir chat sekaligus memastikan bilangnya merek GM Bear yg akan dikirim, ternyata kardusnya ajah yg merek GM Bear tp isinya merek lain BUCK-I. Barang datang ga sesuai kesepakatan. Ini mah bohong namanya...",Negative,Fear,terakhir chat sekaligus memastikan bilangnya merek gm bear yg akan dikirim ternyata kardusnya ajah yg merek gm bear tp isinya merek lain buck i barang datang ga sesuai kesepakatan ini mah bohong namanya,0,1
"Klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik.",Positive,Happy,klaim produk order ditanggapi dg cepat dan diganti sesuai dg kualitas yg baik,1,2
"Produk sesuai deskripsi??. Kualitas produk bagus, karetnya tebal, buatannya rapi & halus. thanks seller for flash sale.",Positive,Happy,produk sesuai deskripsi kualitas produk bagus karetnya tebal buatannya rapi halus thanks seller for flash sale,1,2
mantul.... Kualitas bahan mantap ??.,Positive,Love,mantul kualitas bahan mantap,1,3
Tidak menerawang. Jahitan rapi. Mudah dibentuk. Warnanya cantik ??. Nyaman dipakai.,Positive,Happy,tidak menerawang jahitan rapi mudah dibentuk warnanya cantik nyaman dipakai,1,2
Tidak sesuai dengan kualitasnya dan panjangnya di gambar,Negative,Fear,tidak sesuai dengan kualitasnya dan panjangnya di gambar,0,1
"barang cakep, bahan adem, kantong juga lega plus ada resleting, pengiriman cepat, terbaik",Positive,Happy,barang cakep bahan adem kantong juga lega plus ada resleting pengiriman cepat terbaik,1,2
Respon jelek,Negative,Sadness,respon jelek,0,4
Rugi sudah bayar instant delivery yg mahal tapi ternyata order tidak dicek dan tidak lengkap. Pesanan yg seharusnya praktis dan cepat tuntas menjadi bertele-tele krn harus kirim ulang. Sangat kecewa. Sia-sia belanja mahal disini.,Negative,Sadness,rugi sudah bayar instant delivery yg mahal tapi ternyata order tidak dicek dan tidak lengkap pesanan yg seharusnya praktis dan cepat tuntas menjadi bertele tele krn harus kirim ulang sangat kecewa sia sia belanja mahal disini,0,4
"barang tidak sesuai, yg dipesan sarung tangan n yg dikirim peluru... tolong lebih teliti merespon pesanan....",Negative,Sadness,barang tidak sesuai yg dipesan sarung tangan n yg dikirim peluru tolong lebih teliti merespon pesanan,0,4
bahan tidak kulit. tidak sesuai iklan.,Negative,Anger,bahan tidak kulit tidak sesuai iklan,0,0
"Barang lecet, tidak bisa diganti karna saat unboxing tidak di video, pelajaran untuk yg mau beli disini.. kalo mau buka paketnya di videoin biar ga kaya saya dapet raket lecet",Negative,Fear,barang lecet tidak bisa diganti karna saat unboxing tidak di video pelajaran untuk yg mau beli disini kalo mau buka paketnya di videoin biar ga kaya saya dapet raket lecet,0,1
"baguus banget, puaslah dengan carote. ditunggu promo2nya lagi. makasih ya",Positive,Love,baguus banget puaslah dengan carote ditunggu promo nya lagi makasih ya,1,3
