review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"barang yang di gambar itu sudah saya bereskan ulang . tatakan balon nya gak ada . sudah dikomplain ke pihak tokopedia , biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi� tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu .",Negative,Sadness,barang yang di gambar itu sudah saya bereskan ulang tatakan balon nya gak ada sudah dikomplain ke pihak tokopedia biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi tidak menginformasikan ketersediaan barang dan saya lagi perlu banget maaf dikasih rate segitu,0,4
"lambreta. lamaa banget. ga rekomen. mending beli di store lain. officialny parah layanannya. senin malam order, rabu sore baru sampai",Negative,Anger,lambreta lamaa banget ga rekomen mending beli di store lain officialny parah layanannya senin malam order rabu sore baru sampai,0,0
"busa gak rata motongnya, ada busa yg telurnya kempes",Negative,Sadness,busa gak rata motongnya ada busa yg telurnya kempes,0,4
Barang kaga di kirim . Buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim 1 item dari total belanja .pelajaran buat saya karena gak teliti .dan yg punya lapak juga gak ada solusi rugi 20k an gpp,Negative,Fear,barang kaga di kirim buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim item dari total belanja pelajaran buat saya karena gak teliti dan yg punya lapak juga gak ada solusi rugi k an gpp,0,1
"Buku ori, pengiriman cepat dan aman pakai bubble wrap",Positive,Happy,buku ori pengiriman cepat dan aman pakai bubble wrap,1,2
"order dari tgl 26 Nov, baru sampai tgl 05 Dec ?? padahal order dari official store.. itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status Di toped Masih menunggu pick up paket sampai pun tidak dipacking dengan aman, hanya selembar plastik & basah kena hujan.. kapok ga berani lagi belanja disini??melulu ??, dichat ke penjual, yang balas sistem dan hanya info masih menunggu pick up.",Negative,Fear,order dari tgl nov baru sampai tgl dec padahal order dari official store itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status di toped masih menunggu pick up paket sampai pun tidak dipacking dengan aman hanya selembar plastik basah kena hujan kapok ga berani lagi belanja disini melulu dichat ke penjual yang balas sistem dan hanya info masih menunggu pick up,0,1
Seller tidak ramah sedikitpun. saya mau batal dulu baru nambah pesanan biar hemat ongkir seller tidak mau menerima pengajuan pembatalan saya. Katanya harus check out ulang lg dgn dana lbh besar. Di deskripsi produk jg ga ada aturan ini. Ya ga mau lah nanti dikirim dua2nya sama seller rese macam gini rugi dobel nanti. Tokped juga tidak bisa membantu sedikitpun cuman suruh diskusiin aja terus sama penjual keras kepala macam ini. Very not recommended. Kapok!,Negative,Sadness,seller tidak ramah sedikitpun saya mau batal dulu baru nambah pesanan biar hemat ongkir seller tidak mau menerima pengajuan pembatalan saya katanya harus check out ulang lg dgn dana lbh besar di deskripsi produk jg ga ada aturan ini ya ga mau lah nanti dikirim dua nya sama seller rese macam gini rugi dobel nanti tokped juga tidak bisa membantu sedikitpun cuman suruh diskusiin aja terus sama penjual keras kepala macam ini very not recommended kapok,0,4
"Brg diterima dlm keadaan baik. Belom dicoba, mudah2an sesuai harapan",Positive,Happy,brg diterima dlm keadaan baik belom dicoba mudah an sesuai harapan,1,2
Yg beli wiskas junior bau bangke.. kucing gk pd doyan,Negative,Anger,yg beli wiskas junior bau bangke kucing gk pd doyan,0,0
bagus dan puas,Positive,Happy,bagus dan puas,1,2
"tokonya tidak sportif, tidak koperatif pengalaman buruk belanja di toko ini barang cacat diajukan keluhan tapi tidak bertanggung jawab di chat lewat Tokped ataupun WA tapi tanggapannya muter muter doang kebanyakan basa basi padahal tidak mau bertanggung jawab lu makan tuh uang ***** buat **** istri lu hati hati dengan toko ini",Negative,Anger,tokonya tidak sportif tidak koperatif pengalaman buruk belanja di toko ini barang cacat diajukan keluhan tapi tidak bertanggung jawab di chat lewat tokped ataupun wa tapi tanggapannya muter muter doang kebanyakan basa basi padahal tidak mau bertanggung jawab lu makan tuh uang buat istri lu hati hati dengan toko ini,0,0
"Produk cepat sampai dan sesuai deskripsi, tapi chat nya slow respon overall bagus",Positive,Happy,produk cepat sampai dan sesuai deskripsi tapi chat nya slow respon overall bagus,1,2
"sepatu yg di kirim tidak sesuai sama yg saya order, warna,jenis dan ukuran berbeda,komplain ribet,padahal order titipan",Negative,Anger,sepatu yg di kirim tidak sesuai sama yg saya order warna jenis dan ukuran berbeda komplain ribet padahal order titipan,0,0
"bukunya sesuai, pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan/komunikasi dari kurir jika barang mau diletakkan/dititipkan, ada defect minor pada buku, tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir",Positive,Happy,bukunya sesuai pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan komunikasi dari kurir jika barang mau diletakkan dititipkan ada defect minor pada buku tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir,1,2
"mantap barang ga mengecewakan sumpah, di sony a5100 ku awet jg btrenya lebih lama daripada btre ori malah",Positive,Happy,mantap barang ga mengecewakan sumpah di sony a ku awet jg btrenya lebih lama daripada btre ori malah,1,2
"Flash disknya sudah sampai dengan selamat. Packingnya aman bgt, rapi, dan game aman bisa dimainkan. Kayaknya dapet bonus game jg di dalamnya. Terima kasih kak! kelengkapan sesuai & Gamenya seru!",Positive,Love,flash disknya sudah sampai dengan selamat packingnya aman bgt rapi dan game aman bisa dimainkan kayaknya dapet bonus game jg di dalamnya terima kasih kak kelengkapan sesuai gamenya seru,1,3
"Tepat waktu, harga cukup bersahabat & masih dpt bonus jg",Positive,Happy,tepat waktu harga cukup bersahabat masih dpt bonus jg,1,2
Seller bertanggung jawab keren!,Positive,Happy,seller bertanggung jawab keren,1,2
"Barang basah berair dan bau Kwalitas tidak bagus, tidak spt digambar Cat nya byk yg terkelupas",Negative,Anger,barang basah berair dan bau kwalitas tidak bagus tidak spt digambar cat nya byk yg terkelupas,0,0
Kecewa sih pas dibuka ada bagian yg rusak. entah ketika pengiriman utau memang kondisi bukunya.,Negative,Sadness,kecewa sih pas dibuka ada bagian yg rusak entah ketika pengiriman utau memang kondisi bukunya,0,4
"mantapp rasanyaa, bakal repeat order",Positive,Love,mantapp rasanyaa bakal repeat order,1,3
ternyata tdk seampuh iklannya... noda panci msh tetap ada,Negative,Sadness,ternyata tdk seampuh iklannya noda panci msh tetap ada,0,4
Sangat kecewa. Baru 4 bulan scroll sudah rusak.,Negative,Sadness,sangat kecewa baru bulan scroll sudah rusak,0,4
"Sudah beli banyak untuk kebutuhan dikirim keluar negeri ternyata tidak bisa tukar warna padahal belum 30hari,sesuai standard seharusnya masih bisa dilakukan refund. Warna pink terlalu kontras!! Tidak sesuai pada gambar!!",Negative,Sadness,sudah beli banyak untuk kebutuhan dikirim keluar negeri ternyata tidak bisa tukar warna padahal belum hari sesuai standard seharusnya masih bisa dilakukan refund warna pink terlalu kontras tidak sesuai pada gambar,0,4
Bahannya nyaman ??. Nyaman di punggung. Desain ergonomis. Beban tersebar merata. Proses pesanan cepat,Positive,Happy,bahannya nyaman nyaman di punggung desain ergonomis beban tersebar merata proses pesanan cepat,1,2
Sangat mudah pemasangannya,Positive,Happy,sangat mudah pemasangannya,1,2
Pesen ini tp stok habis kecewa,Negative,Sadness,pesen ini tp stok habis kecewa,0,4
Kualitas Produk Bagus.,Positive,Happy,kualitas produk bagus,1,2
"Baru co beberapa jam kemudian udah dipacking, pengiriman super cepet dan yang penting produk aman ga ada yang tumpah?ini sabun oke banget buat nyembuhin jerawat badan, plisss jangan discontinue yaaaaa. Mintnya seger bgtttt",Positive,Love,baru co beberapa jam kemudian udah dipacking pengiriman super cepet dan yang penting produk aman ga ada yang tumpah ini sabun oke banget buat nyembuhin jerawat badan plisss jangan discontinue yaaaaa mintnya seger bgtttt,1,3
fast response pengiriman cepat packing aman dan rapi buku ori harga bersaing,Positive,Happy,fast response pengiriman cepat packing aman dan rapi buku ori harga bersaing,1,2
"mantap proses pengemasan dan pengirimannya cepat, produknya juga nyaman bahannya...",Positive,Happy,mantap proses pengemasan dan pengirimannya cepat produknya juga nyaman bahannya,1,2
"Pengiriman cepet banget, bahan dan kualitas bagus banget ??",Positive,Love,pengiriman cepet banget bahan dan kualitas bagus banget,1,3
"Produk sesuai deskripsi, packing aman terlindung, pengiriman cepat, toko/ penjual responsif, alat sudah dicoba dan berfungsi, sangat direkomendasikan.",Positive,Love,produk sesuai deskripsi packing aman terlindung pengiriman cepat toko penjual responsif alat sudah dicoba dan berfungsi sangat direkomendasikan,1,3
"Beli 8 isi ulang sama 2 pulpen, yg dikirim cuma 6 isi ulang sama 2 pulpen. Kalo jualan yang teliti dan jujur dong gan. Sayangnya saya gak video in saat unboxing jadi kalo komplain gak ada buktinya. Rugi 20ribu ya udah lah diiklasin aja, smoga dijadikan plajaran untuk jadi pembeli yang pintar",Negative,Fear,beli isi ulang sama pulpen yg dikirim cuma isi ulang sama pulpen kalo jualan yang teliti dan jujur dong gan sayangnya saya gak video in saat unboxing jadi kalo komplain gak ada buktinya rugi ribu ya udah lah diiklasin aja smoga dijadikan plajaran untuk jadi pembeli yang pintar,0,1
Barang Tidak sama antara yg di foto dengan yaang dikirim. Tolong yg jujur jika berusaha meskipun nilai uang nya kecil,Negative,Fear,barang tidak sama antara yg di foto dengan yaang dikirim tolong yg jujur jika berusaha meskipun nilai uang nya kecil,0,1
"Produnya OK banget, gak bosen2 belanja di toko ini. Terima kasih ????",Positive,Love,produnya ok banget gak bosen belanja di toko ini terima kasih,1,3
"Barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil,tp tetap di kirim tanpa di lapis apa pun. dus kalau kena air bkl robel dan tembus.",Negative,Fear,barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil tp tetap di kirim tanpa di lapis apa pun dus kalau kena air bkl robel dan tembus,0,1
"cuma penyok penyok doang , sisanya bagus kok",Positive,Happy,cuma penyok penyok doang sisanya bagus kok,1,2
"Saya pesan 2 paket, yg 1 paket tidak sesuai pesanan",Negative,Sadness,saya pesan paket yg paket tidak sesuai pesanan,0,4
pas dan simpel,Positive,Happy,pas dan simpel,1,2
Barang pecah..,Negative,Sadness,barang pecah,0,4
bagus banget..top,Positive,Love,bagus banget top,1,3
"suka banget belanja disini, pelayanannya sangat cepat dan ramah juga kooperatif. barang datang packagingnya aman bangettttttt... hasilnya yaowoh memuaskan ?? secinta itu sama final touch nya... yakin repeat order kalo ada acara� lagi",Positive,Love,suka banget belanja disini pelayanannya sangat cepat dan ramah juga kooperatif barang datang packagingnya aman bangettttttt hasilnya yaowoh memuaskan secinta itu sama final touch nya yakin repeat order kalo ada acara lagi,1,3
"Paket cepat sampai dan terbungkus rapih dengan bubble. Terima Kasih Toped, Kurir dan SellerKualitas Product Bagus. Material bagus. Harga terjangkau!. Recomended.",Positive,Love,paket cepat sampai dan terbungkus rapih dengan bubble terima kasih toped kurir dan sellerkualitas product bagus material bagus harga terjangkau recomended,1,3
Semuanya Manatttaapp gan Semoga sukses agan,Positive,Love,semuanya manatttaapp gan semoga sukses agan,1,3
"aduh parah deh kualitasnya . respons konfirmasi order sampe 2 hari , paa barang datang baru jg dipakai 2 jam masa bolong pas bagian miss V nya ..ckckckc kecewa banget!!! trus bahannya jg nerawang alias tipis dan pengait bagian perutnya jg gmpang lepas ..hadeuh kapok beli produk mamas choice deh",Negative,Anger,aduh parah deh kualitasnya respons konfirmasi order sampe hari paa barang datang baru jg dipakai jam masa bolong pas bagian miss v nya ckckckc kecewa banget trus bahannya jg nerawang alias tipis dan pengait bagian perutnya jg gmpang lepas hadeuh kapok beli produk mamas choice deh,0,0
"pelayanan buruk sekali, pengiriman barang buruk sekali dan lama banget sampainya. kapok beli disini lagi gak lagi-lagi",Negative,Fear,pelayanan buruk sekali pengiriman barang buruk sekali dan lama banget sampainya kapok beli disini lagi gak lagi lagi,0,1
percumaa atc ... orangg gakk adaaa dipakett nyaaa ...,Negative,Anger,percumaa atc orangg gakk adaaa dipakett nyaaa,0,0
ada yg baru 1x dipake penyangga plastiknya sudah keluar dari keranjangnya (sobek jaringnya). sedangkan yang lain pun engga sampai 1 minggu sudah keluar penyangganya. kualitasnya tolong di tingkatkan,Negative,Fear,ada yg baru x dipake penyangga plastiknya sudah keluar dari keranjangnya sobek jaringnya sedangkan yang lain pun engga sampai minggu sudah keluar penyangganya kualitasnya tolong di tingkatkan,0,1
Celana ukuran 32 tidak akurat,Negative,Sadness,celana ukuran tidak akurat,0,4
"tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto, Saya beli 2 tetapi lampu Mati satu dan tidak lengkap",Negative,Fear,tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,0,1
"dipakai untuk mindahin tabung gas 12 kg sangat seret, susah maju karena rodanya tidak jalan, bobot tabung gas terlalu berat..not recommended utk tabung gas 12 kg..mungkin untuk yang lbh ringan bisa lancar rodanya berputar..",Negative,Fear,dipakai untuk mindahin tabung gas kg sangat seret susah maju karena rodanya tidak jalan bobot tabung gas terlalu berat not recommended utk tabung gas kg mungkin untuk yang lbh ringan bisa lancar rodanya berputar,0,1
Bahan berkualitas. Ukuran sesuai. Modelnya keren. Warnanya sesuai. Potongannya rapi.,Positive,Happy,bahan berkualitas ukuran sesuai modelnya keren warnanya sesuai potongannya rapi,1,2
Thanks gan paket udah mendarat dengan selamat...pelayanan ok mantab..super fast respon..top very recomended seller,Positive,Love,thanks gan paket udah mendarat dengan selamat pelayanan ok mantab super fast respon top very recomended seller,1,3
"respon cepat, pengiriman cepat, produk bagus. thanks!",Positive,Happy,respon cepat pengiriman cepat produk bagus thanks,1,2
Barang sudah diterima dengan baik dan response seller cepat. Thanks ya gan. ????,Positive,Happy,barang sudah diterima dengan baik dan response seller cepat thanks ya gan,1,2
"sayang banget analog kanan sama tombol arah ngga berfungsi,alangkah baiknya di tes dulu sebelum kirim",Negative,Fear,sayang banget analog kanan sama tombol arah ngga berfungsi alangkah baiknya di tes dulu sebelum kirim,0,1
"mentang2 dapetnya gratis dari tokped , ehh dikirimnyapun seenak jidat , packing jelek , mainannya gak dicek dulu , rodanya depannya gak ada , jadi keretanya gak bisa jalan , sorry gak difoto ,keburu kesel , sekarang pun mainannya udh ancur kayaknya sama ponakan saya.. next kalo ada pesanan jangan diliat dari apapun ya , cukup layani aja dengan penuh hati ..",Negative,Fear,mentang dapetnya gratis dari tokped ehh dikirimnyapun seenak jidat packing jelek mainannya gak dicek dulu rodanya depannya gak ada jadi keretanya gak bisa jalan sorry gak difoto keburu kesel sekarang pun mainannya udh ancur kayaknya sama ponakan saya next kalo ada pesanan jangan diliat dari apapun ya cukup layani aja dengan penuh hati,0,1
"Barang sebenarnya sudah sampai tadi sore, cuman baru ta unboxing dan mainkan malam ini. Sukaaa! Recommended ni toko ????????????",Positive,Love,barang sebenarnya sudah sampai tadi sore cuman baru ta unboxing dan mainkan malam ini sukaaa recommended ni toko,1,3
"salah kasih wrna, ak pesen brown yang datang grey... huhu",Negative,Sadness,salah kasih wrna ak pesen brown yang datang grey huhu,0,4
"Respon cepat,produk sampai dengan cepat,,",Positive,Happy,respon cepat produk sampai dengan cepat,1,2
"kualitas bagus.. packing safety bingitz.. cm syg pengiriman lama, klo boleh saran pake si cepat lbh bagus.",Positive,Happy,kualitas bagus packing safety bingitz cm syg pengiriman lama klo boleh saran pake si cepat lbh bagus,1,2
"Sudah jelas2 pilih varian hitam, yg dikirim putih ya kalo toh habis kan bisa di komunikasikan kpda buyer buat apa ada fitur chat. Jgn asal kirim aja, mau komplen juga males ribet.",Negative,Anger,sudah jelas pilih varian hitam yg dikirim putih ya kalo toh habis kan bisa di komunikasikan kpda buyer buat apa ada fitur chat jgn asal kirim aja mau komplen juga males ribet,0,0
"Saya kira bukunya gede ternyata kecil,selain kecil tidak tebal juga.untuk packing lebih di tingkatkan lagi karena bukunya ujungnya basah.selebihnya termasuk respons bagus ..",Positive,Happy,saya kira bukunya gede ternyata kecil selain kecil tidak tebal juga untuk packing lebih di tingkatkan lagi karena bukunya ujungnya basah selebihnya termasuk respons bagus,1,2
