review,sentiment,clean_review,sentiment_label
"Seller responsif, barang cukup baik dan sesuai harga. Bisa dilihat antar sambungannya kurang pas, saran saya beli warna gelap agar sela2 sambungan matras tidak tampak. overall saya cukup puas kok. thx seller ??",Positive,seller responsif barang cukup baik dan sesuai harga bisa dilihat antar sambungannya kurang pas saran saya beli warna gelap agar sela sambungan matras tidak tampak overall saya cukup puas kok thx seller,1
"warna tidak sesuai dengan gambar , daya serap nya buruk cendrung tidak menyerap air , parah kecewa saya , kualitasnya makin memburuk , tidak sama seperti pas awal order Wood pellet disini",Negative,warna tidak sesuai dengan gambar daya serap nya buruk cendrung tidak menyerap air parah kecewa saya kualitasnya makin memburuk tidak sama seperti pas awal order wood pellet disini,0
"kecewa sih sama barangnya, ngk sesuai Ekpektasi, ngk bisa dilempar dong??",Negative,kecewa sih sama barangnya ngk sesuai ekpektasi ngk bisa dilempar dong,0
"tripodnya berkualitas. Produk sesuai deskripsi. packingnya aman ??. cuma sayang,gak tau kenapa bagian tengahnya gak bisa di pasang,gak ngait di aluminiumnya malah lepas terus gak bisa nahan beban hp..paling bs di lem dlu bru di pakai..thank's tokopedia dan toko yg terkait..smga lancar usahanya..?? overall bgs..",Positive,tripodnya berkualitas produk sesuai deskripsi packingnya aman cuma sayang gak tau kenapa bagian tengahnya gak bisa di pasang gak ngait di aluminiumnya malah lepas terus gak bisa nahan beban hp paling bs di lem dlu bru di pakai thank s tokopedia dan toko yg terkait smga lancar usahanya overall bgs,1
"pengiriman cepat, barang sesuai",Positive,pengiriman cepat barang sesuai,1
Recommended Seller??????,Positive,recommended seller,1
"pengemasan lambat banget, pengiriman lamaaaaaa!!!",Negative,pengemasan lambat banget pengiriman lamaaaaaa,0
"colokan adaptor mengalami kerusakan, respon seller butuh berhari2, diajak diskusi untuk cara memperbaiki sendiri tidak dibalas, akhirnya repair sendiri",Negative,colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,0
Padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver ? Kalo ada mau pesen balo gold sama silvernya aja 10 pcs. Yang dateng warna warni kayak gini. Sebelumnya udah chating katanya oke hufth padahal udah 2 kali beli di sini baru kali ini aku kecewa,Negative,padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver kalo ada mau pesen balo gold sama silvernya aja pcs yang dateng warna warni kayak gini sebelumnya udah chating katanya oke hufth padahal udah kali beli di sini baru kali ini aku kecewa,0
"Kualitas barang sangat bagus, produksi terbaru, kemasan sederhana, seller cepat menanggapi.",Positive,kualitas barang sangat bagus produksi terbaru kemasan sederhana seller cepat menanggapi,1
"zooonk, produk ini tdk ada dlm paket yg sy order?? kecewa sm toko ini ??",Negative,zooonk produk ini tdk ada dlm paket yg sy order kecewa sm toko ini,0
"Makasi gan barang dah sampai aman dan langsung dipakai, barangnya bagus, slalu memuaskan terus belanja disini",Positive,makasi gan barang dah sampai aman dan langsung dipakai barangnya bagus slalu memuaskan terus belanja disini,1
mousenya kurang responsif. jd harus teken agak kuat,Negative,mousenya kurang responsif jd harus teken agak kuat,0
"packaging nya ga safe jadi mie nya remuk, shipping nya lama bgt proses nya juga asli lama parah",Negative,packaging nya ga safe jadi mie nya remuk shipping nya lama bgt proses nya juga asli lama parah,0
kondisi barang agak kotor & sulit dibersihkan,Negative,kondisi barang agak kotor sulit dibersihkan,0
"Produk tidak sesuai gambar, harusnya gambar depan diganti karena jilbab ini tanpa plat. Dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda. Harga lumayan mahal klo tanpa plat besinya. Bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas.",Negative,produk tidak sesuai gambar harusnya gambar depan diganti karena jilbab ini tanpa plat dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda harga lumayan mahal klo tanpa plat besinya bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas,0
Udah beli banyak ada 1 yg rusak mau tukar ga bisa pake belibet aturan cape deh,Negative,udah beli banyak ada yg rusak mau tukar ga bisa pake belibet aturan cape deh,0
"Untuk pengiriman antar pulau penjual hanya packing dg 1 lapis kresek. Alhasil dusnya babakbelur penyok & sobek sana sini, padahal ini mau utk kado. Barang2 kecil saja di olshop lain dipakein bubble wrap & kotak double. Mana lama bgt baru dikirim, order Sabtu dikirim Senin. Shame on you ????",Negative,untuk pengiriman antar pulau penjual hanya packing dg lapis kresek alhasil dusnya babakbelur penyok sobek sana sini padahal ini mau utk kado barang kecil saja di olshop lain dipakein bubble wrap kotak double mana lama bgt baru dikirim order sabtu dikirim senin shame on you,0
"isinya cuma kaya air putih mening pake semir ban, di complain jg gk ada jawaban",Negative,isinya cuma kaya air putih mening pake semir ban di complain jg gk ada jawaban,0
"Recommended seller. fast respons, kualitas barang cukup, sesu�i harga. terimakasih",Positive,recommended seller fast respons kualitas barang cukup sesu i harga terimakasih,1
Barang sesuai,Positive,barang sesuai,1
ujung buku rusak.. padahal sudah mahal beli buku import,Negative,ujung buku rusak padahal sudah mahal beli buku import,0
Jahitannya rapi. Bahannya lembut.,Positive,jahitannya rapi bahannya lembut,1
Recomended seller. Dibimbing sampai dapat tiket & ecardnya. Masuk ancol & dufan tadi lancar. Terima kasih banyak.,Positive,recomended seller dibimbing sampai dapat tiket ecardnya masuk ancol dufan tadi lancar terima kasih banyak,1
"barang sesuai deskripsi bagus, murah packing dan lainnya rapi, recommended bgt deh",Positive,barang sesuai deskripsi bagus murah packing dan lainnya rapi recommended bgt deh,1
"bagus, barang sampai cepat",Positive,bagus barang sampai cepat,1
mantap??,Positive,mantap,1
barang sesuai deskripsi pengiriman cepat??????????????????????????????????????????????????????????????????????????????????????????,Positive,barang sesuai deskripsi pengiriman cepat,1
"Kualitas kurmanya top. Dagingnya tebal dan lembut. Packing bagus, setelah tutup box dibuka kurma masih dibungkus plastik. Mau order lagi",Positive,kualitas kurmanya top dagingnya tebal dan lembut packing bagus setelah tutup box dibuka kurma masih dibungkus plastik mau order lagi,1
kalo udah bayar dicuekin sama penjualnya !! - chat 3 januari 2021 di respon. - order 3 januari 2021 jam 11 siang dengan kurir grab same-day - barang sampai 4 januari 2021 jam 3 sore. KALO UJUNG UJUNGNYA GAK SAMPAI TUJUAN DI HARI YG SAMA NGAPAIN BAYAR ONGKIR MAHAL PAKAI GRAB !!,Negative,kalo udah bayar dicuekin sama penjualnya chat januari di respon order januari jam siang dengan kurir grab same day barang sampai januari jam sore kalo ujung ujungnya gak sampai tujuan di hari yg sama ngapain bayar ongkir mahal pakai grab,0
udah pernah beli ini sebelumnya dan udah abis. jd skrg beli lagi :) makasih ka,Positive,udah pernah beli ini sebelumnya dan udah abis jd skrg beli lagi makasih ka,1
bakal langganan packing amaannnnnnn ??,Positive,bakal langganan packing amaannnnnnn,1
"Kondisi barang rusak, karena packingnya asal-asalan",Negative,kondisi barang rusak karena packingnya asal asalan,0
"wangi tidak begitu enak,tidak ada isi ulang nya",Negative,wangi tidak begitu enak tidak ada isi ulang nya,0
"Saya sangat kecewa beli di toko ini?? seenak sendiri menaikan harga, padahal sudah deal beli... ditambah lagi admin nya sangat tidak ramah???? official store kok pelayanan seperti tidak profesional. Sangat tidak direkomendasikan membeli di sini. Pasti kecewa.",Negative,saya sangat kecewa beli di toko ini seenak sendiri menaikan harga padahal sudah deal beli ditambah lagi admin nya sangat tidak ramah official store kok pelayanan seperti tidak profesional sangat tidak direkomendasikan membeli di sini pasti kecewa,0
Produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,Positive,produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,1
udah di hubungkan Ama hp n tablet tetep gak bisa,Negative,udah di hubungkan ama hp n tablet tetep gak bisa,0
beli tgl 5 dikirim tgl 7 lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli 2 no free sama sekali jgn beli disini lg,Negative,beli tgl dikirim tgl lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli no free sama sekali jgn beli disini lg,0
barang sampai dengan aman,Positive,barang sampai dengan aman,1
DUANYA LAGI GOIB,Negative,duanya lagi goib,0
"penyok2 kardusnya, kayak beli pensil warna bekas",Negative,penyok kardusnya kayak beli pensil warna bekas,0
Tingkatkan lagi kualitas barangnya...Masih banyak benang keluar namun cukup baik,Positive,tingkatkan lagi kualitas barangnya masih banyak benang keluar namun cukup baik,1
"mantap, meskipun bahannya bukan metal, tapi cukup kuat. udah dicoba sampe fret 6 pun suaranya ga sember. perlu diingat, ini capo gitar akustik ya bukan klasik, jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik, bukan datar kyk gitar klasik",Positive,mantap meskipun bahannya bukan metal tapi cukup kuat udah dicoba sampe fret pun suaranya ga sember perlu diingat ini capo gitar akustik ya bukan klasik jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik bukan datar kyk gitar klasik,1
respon cepat packing rapih  kecewa 2 lubang teflonnya ngelupas,Negative,respon cepat packing rapih kecewa lubang teflonnya ngelupas,0
"Jamnya biasa aja, saya tidak tahu kenapa bisa harga awalnya sejutaan. mungkin teknik marketingnya seperti itu.",Negative,jamnya biasa aja saya tidak tahu kenapa bisa harga awalnya sejutaan mungkin teknik marketingnya seperti itu,0
Ukurannya sesuai. Bahannya adem. Produk sesuai dengan foto. Warnanya cantik ??.,Positive,ukurannya sesuai bahannya adem produk sesuai dengan foto warnanya cantik,1
Kualitas produk sangat baik Produk original Harga produk sangat baik Kecepatan pengiriman sangat baik Respon penjual sangat baik,Positive,kualitas produk sangat baik produk original harga produk sangat baik kecepatan pengiriman sangat baik respon penjual sangat baik,1
"Tolong d perhatikan sblum d kirim pak, order cream custard, yg datang cream poundcake.",Negative,tolong d perhatikan sblum d kirim pak order cream custard yg datang cream poundcake,0
"Gampang dibawa-bawa, terlalu imut ukurannya",Positive,gampang dibawa bawa terlalu imut ukurannya,1
Produk sesuai deskripsi. Semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,Positive,produk sesuai deskripsi semua fitur berfungsi baik ukurannya sesuai bahannya bagus wow diluar ekspetasi,1
pengiriman super cepet. super recommended bgt. cepat mengisi daya. terima kasih,Positive,pengiriman super cepet super recommended bgt cepat mengisi daya terima kasih,1
Barang sudah sampai dengan selamat Barang sesuai dengan deskripsi produk Packing oke Recommended seller!!!,Positive,barang sudah sampai dengan selamat barang sesuai dengan deskripsi produk packing oke recommended seller,1
"Barang cacat, sablonnya tidak rapih, sudah luntur ketika diterima",Negative,barang cacat sablonnya tidak rapih sudah luntur ketika diterima,0
"pesen 2 lapis, dikasih selapis, untung aja visornya aman, amsyong",Negative,pesen lapis dikasih selapis untung aja visornya aman amsyong,0
"Saya membeli 2 sepatu yang sama dengan ukuran berbeda. Yang dikirim adalah sepatu no 42 dan 41. Pengajuan klaim adalah PENUKARAN. Namun malahan yang diterima uang. Ini benar-benar merugikan pelanggan. Sekalipun saya dapat order kembali, namun ada biaya ongkir yang harus ditanggung. Kualitas sepatu no 42 pun tidak prima. Daerah tongue jahitannya loncat. PENGALAMAN INI BENAR-BENAR MENGECEWAKAN.",Negative,saya membeli sepatu yang sama dengan ukuran berbeda yang dikirim adalah sepatu no dan pengajuan klaim adalah penukaran namun malahan yang diterima uang ini benar benar merugikan pelanggan sekalipun saya dapat order kembali namun ada biaya ongkir yang harus ditanggung kualitas sepatu no pun tidak prima daerah tongue jahitannya loncat pengalaman ini benar benar mengecewakan,0
barangnya tidak ada di kemasan,Negative,barangnya tidak ada di kemasan,0
"proses cepat.........!!!!!!!!!top ....,.,... seller responsif.............................",Positive,proses cepat top seller responsif,1
safely landed on the next day! masa expired pembalut masih lamaa di 2024. thank you so much ??,Positive,safely landed on the next day masa expired pembalut masih lamaa di thank you so much,1
"barang tidak sesuai, yg dipesan sarung tangan n yg dikirim peluru... tolong lebih teliti merespon pesanan....",Negative,barang tidak sesuai yg dipesan sarung tangan n yg dikirim peluru tolong lebih teliti merespon pesanan,0
"packing aman, Produk Sesuai. Kualitas Produk Bagus.",Positive,packing aman produk sesuai kualitas produk bagus,1
Barangnya original ??. Packaging aman ??.,Positive,barangnya original packaging aman,1
"admin fast respon, ramah, bukunya ori, diterima dalam keadaan tersegel, dimasukan dus dibungkus bubble wrap ..sangat memuaskan..terima kasih banyak",Positive,admin fast respon ramah bukunya ori diterima dalam keadaan tersegel dimasukan dus dibungkus bubble wrap sangat memuaskan terima kasih banyak,1
murah meriah tp bagus..nyaman dipakai..tulisan jg terlihat lebih rapih..,Positive,murah meriah tp bagus nyaman dipakai tulisan jg terlihat lebih rapih,1
"pengiriman lama sekali, diconfirm tdk dibalas pdhal online. Negative service..",Negative,pengiriman lama sekali diconfirm tdk dibalas pdhal online negative service,0
"Gak sesuai gambar, sudah benyek, kemasan plastiknya polos gk ada print 3mnya sesuai gambar",Negative,gak sesuai gambar sudah benyek kemasan plastiknya polos gk ada print mnya sesuai gambar,0
pengiriman sangat cepat respon penjual juga baik packing amat bangt terima kasih seller,Positive,pengiriman sangat cepat respon penjual juga baik packing amat bangt terima kasih seller,1
payungnya bagus... tapi warnanya seharusnya yg ungu tapi yg dtg pink.. btw terima kasih buat hadiah pembelian pertamanya.. Kualitas Product Bagus. Recomended. Material bagus.,Positive,payungnya bagus tapi warnanya seharusnya yg ungu tapi yg dtg pink btw terima kasih buat hadiah pembelian pertamanya kualitas product bagus recomended material bagus,1
buset di kasih merk ares. di pake di pod kuy 1 hari langsung bau gosong.. perdana kecewa belanja di toko ini..,Negative,buset di kasih merk ares di pake di pod kuy hari langsung bau gosong perdana kecewa belanja di toko ini,0
"BARANG MULUS, PACKINGAN OK, KELENGKAPAN BARANG JUGA OK, TINGGAL KENDALA DI TV SENDIRI WKWKWK, UNTUK MASALAH PS2NYA REKOMENDASI LAH BAGI YG MAU BELI PS2 DISINI. :)",Positive,barang mulus packingan ok kelengkapan barang juga ok tinggal kendala di tv sendiri wkwkwk untuk masalah ps nya rekomendasi lah bagi yg mau beli ps disini,1
Ukuran mur di kepala gorillanya ga sesuai dgn ukuran mur utk holder handpone begitu jg dgn kamera saya. Sgt mengecewakan. Jd sama sekali tak bs digunakan. Tolong ksh solusi dong,Negative,ukuran mur di kepala gorillanya ga sesuai dgn ukuran mur utk holder handpone begitu jg dgn kamera saya sgt mengecewakan jd sama sekali tak bs digunakan tolong ksh solusi dong,0
"unreliable. walau dptnya flash sale 69rb, tetep gak worth. cuma sekedar charge yg ringan� saja mgkn ok ??",Negative,unreliable walau dptnya flash sale rb tetep gak worth cuma sekedar charge yg ringan saja mgkn ok,0
