review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Suara yang dihasilkan jernih. Garansi Resmi. Mudah digunakan. Seller sangat komunikatif dan detail dalam menjelaskan fitur yang bisa digunakan untuk streaming TV maupun film, sangat recommended untuk hobby nya nonton Produk berfungsi dengan baik. Barangnya original ??.",Positive,Love,suara yang dihasilkan jernih garansi resmi mudah digunakan seller sangat komunikatif dan detail dalam menjelaskan fitur yang bisa digunakan untuk streaming tv maupun film sangat recommended untuk hobby nya nonton produk berfungsi dengan baik barangnya original,1,3
Malah gak di kirim yg ini...,Negative,Anger,malah gak di kirim yg ini,0,0
kurang komunikatif,Negative,Fear,kurang komunikatif,0,1
"kaki tripod rusak, tdk bs terkunci, di angkat lsg turun",Negative,Sadness,kaki tripod rusak tdk bs terkunci di angkat lsg turun,0,4
Ringan dipakai. Ukuran sesuai. Bahan menyerap. menerawang sih in mah . sesuai harga lah,Positive,Happy,ringan dipakai ukuran sesuai bahan menyerap menerawang sih in mah sesuai harga lah,1,2
"Seller responsif, barang cukup baik dan sesuai harga. Bisa dilihat antar sambungannya kurang pas, saran saya beli warna gelap agar sela2 sambungan matras tidak tampak. overall saya cukup puas kok. thx seller ??",Positive,Happy,seller responsif barang cukup baik dan sesuai harga bisa dilihat antar sambungannya kurang pas saran saya beli warna gelap agar sela sambungan matras tidak tampak overall saya cukup puas kok thx seller,1,2
"warna tidak sesuai dengan gambar , daya serap nya buruk cendrung tidak menyerap air , parah kecewa saya , kualitasnya makin memburuk , tidak sama seperti pas awal order Wood pellet disini",Negative,Sadness,warna tidak sesuai dengan gambar daya serap nya buruk cendrung tidak menyerap air parah kecewa saya kualitasnya makin memburuk tidak sama seperti pas awal order wood pellet disini,0,4
"kecewa sih sama barangnya, ngk sesuai Ekpektasi, ngk bisa dilempar dong??",Negative,Sadness,kecewa sih sama barangnya ngk sesuai ekpektasi ngk bisa dilempar dong,0,4
"tripodnya berkualitas. Produk sesuai deskripsi. packingnya aman ??. cuma sayang,gak tau kenapa bagian tengahnya gak bisa di pasang,gak ngait di aluminiumnya malah lepas terus gak bisa nahan beban hp..paling bs di lem dlu bru di pakai..thank's tokopedia dan toko yg terkait..smga lancar usahanya..?? overall bgs..",Positive,Happy,tripodnya berkualitas produk sesuai deskripsi packingnya aman cuma sayang gak tau kenapa bagian tengahnya gak bisa di pasang gak ngait di aluminiumnya malah lepas terus gak bisa nahan beban hp paling bs di lem dlu bru di pakai thank s tokopedia dan toko yg terkait smga lancar usahanya overall bgs,1,2
"pengiriman cepat, barang sesuai",Positive,Happy,pengiriman cepat barang sesuai,1,2
Recommended Seller??????,Positive,Love,recommended seller,1,3
"pengemasan lambat banget, pengiriman lamaaaaaa!!!",Negative,Anger,pengemasan lambat banget pengiriman lamaaaaaa,0,0
"colokan adaptor mengalami kerusakan, respon seller butuh berhari2, diajak diskusi untuk cara memperbaiki sendiri tidak dibalas, akhirnya repair sendiri",Negative,Fear,colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,0,1
Padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver ? Kalo ada mau pesen balo gold sama silvernya aja 10 pcs. Yang dateng warna warni kayak gini. Sebelumnya udah chating katanya oke hufth padahal udah 2 kali beli di sini baru kali ini aku kecewa,Negative,Sadness,padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver kalo ada mau pesen balo gold sama silvernya aja pcs yang dateng warna warni kayak gini sebelumnya udah chating katanya oke hufth padahal udah kali beli di sini baru kali ini aku kecewa,0,4
"Kualitas barang sangat bagus, produksi terbaru, kemasan sederhana, seller cepat menanggapi.",Positive,Love,kualitas barang sangat bagus produksi terbaru kemasan sederhana seller cepat menanggapi,1,3
"zooonk, produk ini tdk ada dlm paket yg sy order?? kecewa sm toko ini ??",Negative,Sadness,zooonk produk ini tdk ada dlm paket yg sy order kecewa sm toko ini,0,4
"Makasi gan barang dah sampai aman dan langsung dipakai, barangnya bagus, slalu memuaskan terus belanja disini",Positive,Happy,makasi gan barang dah sampai aman dan langsung dipakai barangnya bagus slalu memuaskan terus belanja disini,1,2
mousenya kurang responsif. jd harus teken agak kuat,Negative,Sadness,mousenya kurang responsif jd harus teken agak kuat,0,4
"packaging nya ga safe jadi mie nya remuk, shipping nya lama bgt proses nya juga asli lama parah",Negative,Fear,packaging nya ga safe jadi mie nya remuk shipping nya lama bgt proses nya juga asli lama parah,0,1
kondisi barang agak kotor & sulit dibersihkan,Negative,Fear,kondisi barang agak kotor sulit dibersihkan,0,1
"Produk tidak sesuai gambar, harusnya gambar depan diganti karena jilbab ini tanpa plat. Dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda. Harga lumayan mahal klo tanpa plat besinya. Bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas.",Negative,Fear,produk tidak sesuai gambar harusnya gambar depan diganti karena jilbab ini tanpa plat dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda harga lumayan mahal klo tanpa plat besinya bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas,0,1
Udah beli banyak ada 1 yg rusak mau tukar ga bisa pake belibet aturan cape deh,Negative,Anger,udah beli banyak ada yg rusak mau tukar ga bisa pake belibet aturan cape deh,0,0
"Untuk pengiriman antar pulau penjual hanya packing dg 1 lapis kresek. Alhasil dusnya babakbelur penyok & sobek sana sini, padahal ini mau utk kado. Barang2 kecil saja di olshop lain dipakein bubble wrap & kotak double. Mana lama bgt baru dikirim, order Sabtu dikirim Senin. Shame on you ????",Negative,Anger,untuk pengiriman antar pulau penjual hanya packing dg lapis kresek alhasil dusnya babakbelur penyok sobek sana sini padahal ini mau utk kado barang kecil saja di olshop lain dipakein bubble wrap kotak double mana lama bgt baru dikirim order sabtu dikirim senin shame on you,0,0
"isinya cuma kaya air putih mening pake semir ban, di complain jg gk ada jawaban",Negative,Anger,isinya cuma kaya air putih mening pake semir ban di complain jg gk ada jawaban,0,0
"Recommended seller. fast respons, kualitas barang cukup, sesu�i harga. terimakasih",Positive,Happy,recommended seller fast respons kualitas barang cukup sesu i harga terimakasih,1,2
Barang sesuai,Positive,Happy,barang sesuai,1,2
ujung buku rusak.. padahal sudah mahal beli buku import,Negative,Sadness,ujung buku rusak padahal sudah mahal beli buku import,0,4
Jahitannya rapi. Bahannya lembut.,Positive,Happy,jahitannya rapi bahannya lembut,1,2
Recomended seller. Dibimbing sampai dapat tiket & ecardnya. Masuk ancol & dufan tadi lancar. Terima kasih banyak.,Positive,Love,recomended seller dibimbing sampai dapat tiket ecardnya masuk ancol dufan tadi lancar terima kasih banyak,1,3
"barang sesuai deskripsi bagus, murah packing dan lainnya rapi, recommended bgt deh",Positive,Love,barang sesuai deskripsi bagus murah packing dan lainnya rapi recommended bgt deh,1,3
"bagus, barang sampai cepat",Positive,Happy,bagus barang sampai cepat,1,2
mantap??,Positive,Love,mantap,1,3
barang sesuai deskripsi pengiriman cepat??????????????????????????????????????????????????????????????????????????????????????????,Positive,Love,barang sesuai deskripsi pengiriman cepat,1,3
"Kualitas kurmanya top. Dagingnya tebal dan lembut. Packing bagus, setelah tutup box dibuka kurma masih dibungkus plastik. Mau order lagi",Positive,Happy,kualitas kurmanya top dagingnya tebal dan lembut packing bagus setelah tutup box dibuka kurma masih dibungkus plastik mau order lagi,1,2
kalo udah bayar dicuekin sama penjualnya !! - chat 3 januari 2021 di respon. - order 3 januari 2021 jam 11 siang dengan kurir grab same-day - barang sampai 4 januari 2021 jam 3 sore. KALO UJUNG UJUNGNYA GAK SAMPAI TUJUAN DI HARI YG SAMA NGAPAIN BAYAR ONGKIR MAHAL PAKAI GRAB !!,Negative,Anger,kalo udah bayar dicuekin sama penjualnya chat januari di respon order januari jam siang dengan kurir grab same day barang sampai januari jam sore kalo ujung ujungnya gak sampai tujuan di hari yg sama ngapain bayar ongkir mahal pakai grab,0,0
udah pernah beli ini sebelumnya dan udah abis. jd skrg beli lagi :) makasih ka,Positive,Love,udah pernah beli ini sebelumnya dan udah abis jd skrg beli lagi makasih ka,1,3
bakal langganan packing amaannnnnnn ??,Positive,Love,bakal langganan packing amaannnnnnn,1,3
"Kondisi barang rusak, karena packingnya asal-asalan",Negative,Anger,kondisi barang rusak karena packingnya asal asalan,0,0
"wangi tidak begitu enak,tidak ada isi ulang nya",Negative,Sadness,wangi tidak begitu enak tidak ada isi ulang nya,0,4
"Saya sangat kecewa beli di toko ini?? seenak sendiri menaikan harga, padahal sudah deal beli... ditambah lagi admin nya sangat tidak ramah???? official store kok pelayanan seperti tidak profesional. Sangat tidak direkomendasikan membeli di sini. Pasti kecewa.",Negative,Sadness,saya sangat kecewa beli di toko ini seenak sendiri menaikan harga padahal sudah deal beli ditambah lagi admin nya sangat tidak ramah official store kok pelayanan seperti tidak profesional sangat tidak direkomendasikan membeli di sini pasti kecewa,0,4
Produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,Positive,Happy,produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,1,2
udah di hubungkan Ama hp n tablet tetep gak bisa,Negative,Fear,udah di hubungkan ama hp n tablet tetep gak bisa,0,1
beli tgl 5 dikirim tgl 7 lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli 2 no free sama sekali jgn beli disini lg,Negative,Anger,beli tgl dikirim tgl lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli no free sama sekali jgn beli disini lg,0,0
barang sampai dengan aman,Positive,Happy,barang sampai dengan aman,1,2
DUANYA LAGI GOIB,Negative,Anger,duanya lagi goib,0,0
"penyok2 kardusnya, kayak beli pensil warna bekas",Negative,Anger,penyok kardusnya kayak beli pensil warna bekas,0,0
Tingkatkan lagi kualitas barangnya...Masih banyak benang keluar namun cukup baik,Positive,Happy,tingkatkan lagi kualitas barangnya masih banyak benang keluar namun cukup baik,1,2
"mantap, meskipun bahannya bukan metal, tapi cukup kuat. udah dicoba sampe fret 6 pun suaranya ga sember. perlu diingat, ini capo gitar akustik ya bukan klasik, jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik, bukan datar kyk gitar klasik",Positive,Happy,mantap meskipun bahannya bukan metal tapi cukup kuat udah dicoba sampe fret pun suaranya ga sember perlu diingat ini capo gitar akustik ya bukan klasik jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik bukan datar kyk gitar klasik,1,2
respon cepat packing rapih  kecewa 2 lubang teflonnya ngelupas,Negative,Sadness,respon cepat packing rapih kecewa lubang teflonnya ngelupas,0,4
"Jamnya biasa aja, saya tidak tahu kenapa bisa harga awalnya sejutaan. mungkin teknik marketingnya seperti itu.",Negative,Anger,jamnya biasa aja saya tidak tahu kenapa bisa harga awalnya sejutaan mungkin teknik marketingnya seperti itu,0,0
Ukurannya sesuai. Bahannya adem. Produk sesuai dengan foto. Warnanya cantik ??.,Positive,Happy,ukurannya sesuai bahannya adem produk sesuai dengan foto warnanya cantik,1,2
Kualitas produk sangat baik Produk original Harga produk sangat baik Kecepatan pengiriman sangat baik Respon penjual sangat baik,Positive,Love,kualitas produk sangat baik produk original harga produk sangat baik kecepatan pengiriman sangat baik respon penjual sangat baik,1,3
"Tolong d perhatikan sblum d kirim pak, order cream custard, yg datang cream poundcake.",Negative,Fear,tolong d perhatikan sblum d kirim pak order cream custard yg datang cream poundcake,0,1
"Gampang dibawa-bawa, terlalu imut ukurannya",Positive,Love,gampang dibawa bawa terlalu imut ukurannya,1,3
Produk sesuai deskripsi. Semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,Positive,Happy,produk sesuai deskripsi semua fitur berfungsi baik ukurannya sesuai bahannya bagus wow diluar ekspetasi,1,2
pengiriman super cepet. super recommended bgt. cepat mengisi daya. terima kasih,Positive,Happy,pengiriman super cepet super recommended bgt cepat mengisi daya terima kasih,1,2
Barang sudah sampai dengan selamat Barang sesuai dengan deskripsi produk Packing oke Recommended seller!!!,Positive,Love,barang sudah sampai dengan selamat barang sesuai dengan deskripsi produk packing oke recommended seller,1,3
"Barang cacat, sablonnya tidak rapih, sudah luntur ketika diterima",Negative,Sadness,barang cacat sablonnya tidak rapih sudah luntur ketika diterima,0,4
"pesen 2 lapis, dikasih selapis, untung aja visornya aman, amsyong",Negative,Anger,pesen lapis dikasih selapis untung aja visornya aman amsyong,0,0
"Saya membeli 2 sepatu yang sama dengan ukuran berbeda. Yang dikirim adalah sepatu no 42 dan 41. Pengajuan klaim adalah PENUKARAN. Namun malahan yang diterima uang. Ini benar-benar merugikan pelanggan. Sekalipun saya dapat order kembali, namun ada biaya ongkir yang harus ditanggung. Kualitas sepatu no 42 pun tidak prima. Daerah tongue jahitannya loncat. PENGALAMAN INI BENAR-BENAR MENGECEWAKAN.",Negative,Anger,saya membeli sepatu yang sama dengan ukuran berbeda yang dikirim adalah sepatu no dan pengajuan klaim adalah penukaran namun malahan yang diterima uang ini benar benar merugikan pelanggan sekalipun saya dapat order kembali namun ada biaya ongkir yang harus ditanggung kualitas sepatu no pun tidak prima daerah tongue jahitannya loncat pengalaman ini benar benar mengecewakan,0,0
barangnya tidak ada di kemasan,Negative,Anger,barangnya tidak ada di kemasan,0,0
"proses cepat.........!!!!!!!!!top ....,.,... seller responsif.............................",Positive,Love,proses cepat top seller responsif,1,3
safely landed on the next day! masa expired pembalut masih lamaa di 2024. thank you so much ??,Positive,Love,safely landed on the next day masa expired pembalut masih lamaa di thank you so much,1,3
"barang tidak sesuai, yg dipesan sarung tangan n yg dikirim peluru... tolong lebih teliti merespon pesanan....",Negative,Sadness,barang tidak sesuai yg dipesan sarung tangan n yg dikirim peluru tolong lebih teliti merespon pesanan,0,4
"packing aman, Produk Sesuai. Kualitas Produk Bagus.",Positive,Happy,packing aman produk sesuai kualitas produk bagus,1,2
Barangnya original ??. Packaging aman ??.,Positive,Happy,barangnya original packaging aman,1,2
"admin fast respon, ramah, bukunya ori, diterima dalam keadaan tersegel, dimasukan dus dibungkus bubble wrap ..sangat memuaskan..terima kasih banyak",Positive,Happy,admin fast respon ramah bukunya ori diterima dalam keadaan tersegel dimasukan dus dibungkus bubble wrap sangat memuaskan terima kasih banyak,1,2
murah meriah tp bagus..nyaman dipakai..tulisan jg terlihat lebih rapih..,Positive,Happy,murah meriah tp bagus nyaman dipakai tulisan jg terlihat lebih rapih,1,2
"pengiriman lama sekali, diconfirm tdk dibalas pdhal online. Negative service..",Negative,Anger,pengiriman lama sekali diconfirm tdk dibalas pdhal online negative service,0,0
"Gak sesuai gambar, sudah benyek, kemasan plastiknya polos gk ada print 3mnya sesuai gambar",Negative,Fear,gak sesuai gambar sudah benyek kemasan plastiknya polos gk ada print mnya sesuai gambar,0,1
pengiriman sangat cepat respon penjual juga baik packing amat bangt terima kasih seller,Positive,Happy,pengiriman sangat cepat respon penjual juga baik packing amat bangt terima kasih seller,1,2
payungnya bagus... tapi warnanya seharusnya yg ungu tapi yg dtg pink.. btw terima kasih buat hadiah pembelian pertamanya.. Kualitas Product Bagus. Recomended. Material bagus.,Positive,Happy,payungnya bagus tapi warnanya seharusnya yg ungu tapi yg dtg pink btw terima kasih buat hadiah pembelian pertamanya kualitas product bagus recomended material bagus,1,2
buset di kasih merk ares. di pake di pod kuy 1 hari langsung bau gosong.. perdana kecewa belanja di toko ini..,Negative,Sadness,buset di kasih merk ares di pake di pod kuy hari langsung bau gosong perdana kecewa belanja di toko ini,0,4
